id,question,ideal_answer,model_answer,similarity,coverage,support,clarity,reliability,correct
1,uuuuu mmmmm eeeee nnnnn ttttt )))))1 67890 11,,"I cannot find information in the provided chunks to answer this.  
Sources:  
File — Location — Cited IDs",0.0,0.0,57.48,70.0,18.5,False
2,12,,I cannot find information in the provided chunks to answer this.,0.0,0.0,58.03,40.0,15.61,False
3,13,,I cannot find information in the provided chunks to answer this.,0.0,0.0,21.73,40.0,8.35,False
4,14 15 16 17,,"I cannot find information in the provided chunks to answer this.  
Sources:  
File — Location — Cited IDs",0.0,0.0,29.64,70.0,12.93,False
5,18 19 20 21 c2a7cd23b,,I cannot find information in the provided chunks to answer this.,0.0,0.0,40.2,40.0,12.04,False
6,22 c2a7cd23b,,"I cannot find information in the provided chunks to answer this.  
Sources:  
File — Location — Cited IDs",0.0,0.0,42.95,70.0,15.59,False
7,23 c2a7cd23b,,"I cannot find information in the provided chunks to answer this.  
Sources:  
File — Location — Cited IDs",0.0,0.0,37.42,70.0,14.48,False
8,c2a7cd2234b 25 c2a7cd23b,,"I cannot find information in the provided chunks to answer this.  
Sources:  
File — Location — Cited IDs",0.0,0.0,74.77,70.0,21.95,False
9,c2a7cd2236b,,I cannot find information in the provided chunks to answer this.,0.0,0.0,0.0,40.0,4.0,False
10,c2a7cd2237b,,I cannot find information in the provided chunks to answer this.,0.0,0.0,0.0,40.0,4.0,False
11,c2a7cd2238b,,I cannot find information in the provided chunks to answer this.,0.0,0.0,0.0,40.0,4.0,False
12,c2a7cd2239b,,I cannot find information in the provided chunks to answer this.,0.0,0.0,0.0,40.0,4.0,False
13,c2a7cd2330b,,I cannot find information in the provided chunks to answer this.,0.0,0.0,0.0,40.0,4.0,False
14,b54c8bd3e12,,I cannot find information in the provided chunks to answer this.,0.0,0.0,0.0,40.0,4.0,False
15,32 b54c8bde2,,"I cannot find information in the provided chunks to answer this.  
Sources:  
File — Location — Cited IDs",0.0,0.0,71.36,70.0,21.27,False
16,33 b54c8bde2,,I cannot find information in the provided chunks to answer this.,0.0,0.0,42.97,40.0,12.59,False
17,34 b54c8bde2,,I cannot find information in the provided chunks to answer this.,0.0,0.0,53.91,40.0,14.78,False
18,35 b54c8bde2,,"I cannot find information in the provided chunks to answer this.  
Sources:  
File — Location — Cited IDs",0.0,0.0,50.27,70.0,17.05,False
19,b54c8bd3e62,,I cannot find information in the provided chunks to answer this.,0.0,0.0,0.0,40.0,4.0,False
20,b54c8bd3e72,,I cannot find information in the provided chunks to answer this.,0.0,0.0,0.0,40.0,4.0,False
21,b54c8bd3e82,,I cannot find information in the provided chunks to answer this.,0.0,0.0,0.0,40.0,4.0,False
